file,label,score
Imgclean_938_0.jpg,CLEAN,0.07211960107088089
Imgclean_939_0.jpg,CLEAN,0.025077929720282555
Imgclean_93_0.jpg,CLEAN,0.2565608620643616
Imgclean_940_0.jpg,CLEAN,0.23070253431797028
Imgclean_941_0.jpg,CLEAN,0.021013034507632256
Imgclean_942_0.jpg,CLEAN,0.18717758357524872
Imgclean_943_0.jpg,CLEAN,0.008545211516320705
Imgclean_944_0.jpg,CLEAN,0.023644378408789635
Imgclean_945_0.jpg,CLEAN,0.36492177844047546
Imgclean_946_0.jpg,CLEAN,0.14831258356571198
Imgclean_947_0.jpg,CLEAN,0.0231540035456419
Imgclean_948_0.jpg,CLEAN,0.012599272653460503
Imgclean_949_0.jpg,CLEAN,0.019205499440431595
Imgclean_94_0.jpg,CLEAN,0.3031294047832489
Imgclean_950_0.jpg,CLEAN,0.10368111729621887
Imgclean_951_0.jpg,CLEAN,0.25667718052864075
Imgclean_952_0.jpg,CLEAN,0.06346948444843292
Imgclean_953_0.jpg,CLEAN,0.00365589652210474
Imgclean_954_0.jpg,CLEAN,0.44693002104759216
Imgclean_955_0.jpg,CLEAN,0.09307841211557388
Imgclean_956_0.jpg,CLEAN,0.0009455569670535624
Imgclean_957_0.jpg,CLEAN,0.010053147561848164
Imgclean_958_0.jpg,CLEAN,0.05832682177424431
Imgclean_959_0.jpg,CLEAN,0.02532220631837845
Imgclean_95_0.jpg,CLEAN,0.001443993765860796
Imgclean_960_0.jpg,CLEAN,0.009453349746763706
Imgclean_961_0.jpg,CLEAN,0.2804850935935974
Imgclean_962_0.jpg,CLEAN,0.001715871854685247
Imgclean_963_0.jpg,CLEAN,0.001604404067620635
Imgclean_964_0.jpg,CLEAN,0.5583958029747009
Imgclean_965_0.jpg,CLEAN,0.0026193498633801937
Imgclean_966_0.jpg,CLEAN,0.08309084177017212
Imgclean_967_0.jpg,CLEAN,0.0016646635485813022
Imgclean_968_0.jpg,CLEAN,0.022408239543437958
Imgclean_969_0.jpg,CLEAN,0.04004792496562004
Imgclean_96_0.jpg,CLEAN,0.0018406712915748358
Imgclean_970_0.jpg,CLEAN,0.01582491584122181
Imgclean_971_0.jpg,CLEAN,0.004541720263659954
Imgclean_972_0.jpg,CLEAN,0.1354861706495285
Imgclean_973_0.jpg,CLEAN,0.03648535534739494
Imgclean_974_0.jpg,CLEAN,0.07163439691066742
Imgclean_975_0.jpg,CLEAN,0.03666459769010544
Imgclean_976_0.jpg,CLEAN,0.20161527395248413
Imgclean_977_0.jpg,CLEAN,0.11822632700204849
Imgclean_978_0.jpg,CLEAN,0.015694424510002136
Imgclean_979_0.jpg,CLEAN,0.14450079202651978
Imgclean_97_0.jpg,CLEAN,0.00930398516356945
Imgclean_980_0.jpg,CLEAN,0.036667611449956894
Imgclean_981_0.jpg,CLEAN,0.045219071209430695
Imgclean_982_0.jpg,CLEAN,0.021669428795576096
Imgclean_983_0.jpg,CLEAN,0.027158796787261963
Imgclean_984_0.jpg,DIRTY,0.7808388471603394
Imgclean_985_0.jpg,CLEAN,0.06333185732364655
Imgclean_986_0.jpg,CLEAN,0.10905927419662476
Imgclean_987_0.jpg,CLEAN,0.004340898245573044
Imgclean_988_0.jpg,CLEAN,0.007931931875646114
Imgclean_989_0.jpg,CLEAN,0.07086297124624252
Imgclean_98_0.jpg,CLEAN,0.008174221031367779
Imgclean_990_0.jpg,CLEAN,0.03241609036922455
Imgclean_991_0.jpg,CLEAN,0.012820960953831673
Imgclean_992_0.jpg,CLEAN,0.0014602737501263618
Imgclean_993_0.jpg,CLEAN,0.008733157999813557
Imgclean_994_0.jpg,CLEAN,0.0073286909610033035
Imgclean_995_0.jpg,CLEAN,0.00859739352017641
Imgclean_996_0.jpg,CLEAN,0.003852383466437459
Imgclean_997_0.jpg,CLEAN,0.049467314034700394
Imgclean_998_0.jpg,CLEAN,0.10761572420597076
Imgclean_999_0.jpg,CLEAN,0.032626986503601074
Imgclean_99_0.jpg,CLEAN,0.09696650505065918
Imgclean_9_0.jpg,CLEAN,0.04146524891257286
